SEXXXYYYTEXXXAS,@ufc @Izi_Garcia ANYBODY NEAR TOYOTA CENTER THAT WANTS FREE TICKETS TO #UFC192 HATE FOR THEM TO GO TO WASTE,yes,0,0,1,1,0,0,0,1
arcticanwxar,@Adeeba__ why tf am I not in this wth I hate this I hate Toyota Park why does that have to be a thing I'm so upset,yes,0,0,1,0,0,1,0,0
GorgeousKrystle,I would hate to be driving through downtown with that traffic to the Toyota center,yes,0,1,1,1,0,0,0,1
atxhobogrl,"@MHark yeah i know, just hitting you up while I'm thinking of it. I hate that better tix r going 4 less than price 😡 fucking toyota cntr",yes,0,0,1,1,0,0,1,1
ButerafulMahone,I HATE THE TOYOTA CENTER SECURITY. I couldnt even hug @BrianaCruzxo fully bc some guy said i couldnt go down the step🙄,yes,0,0,1,1,0,0,0,1
dangkayleighhhh,"Hate all you want, he knows how to draw a crowd. 💝 #PURPOSE @ Houston Toyota Center https://t.co/oXnYLLDf11",yes,0,1,1,1,0,1,0,1
lemuel_bryant,"@KevinHart4real I caught your show at the Toyota Center in Houston, Texas.  It was hilarious.  Anchorage will love it.",yes,0,0,1,1,0,1,0,1
EllyDeutch,Love coming back to my old stomping grounds! Thanks @MLS #DecisionDay (@ Toyota Park) https://t.co/7Y9Bn85BZw https://t.co/KEtvqlDIh1,yes,0,1,1,1,0,0,1,0
channing_hine,Spider-Man and Sponge Bob. The only men who will ever love us 🍭 @ Houston Toyota Center https://t.co/uGQQglC5gz,yes,0,0,1,1,0,0,0,1
CortinyCureton,@blakeshelton when are you coming to Wenatchee wa Mr. Blake we would love to have you at the town Toyota center .... That is all :),yes,0,1,1,1,0,0,1,1
moderndaywillie,Love my employee parking at Sitos right in front of Toyota center. Perks lol,yes,0,1,1,1,0,0,0,1
coachdustinfry,Just a normal Friday night in Dallas with @coachchadmorris at Frisco's Toyota Stadium!  Gotta love it!  #tempocopter http://t.co/BdL3nCcmiA,yes,0,0,1,0,0,0,1,1
fxckinoakley,@troyesivan come to Houston b (wait but if you do don't play the toyota center for the love of god that venue is beyond tragic),yes,0,0,1,1,0,0,1,1
TabathaCoshow,I would love to win tickets to town Toyota center for jurrasic quest #towntoyotacenterdino,yes,0,1,1,1,0,0,0,1
Vollyaholic,@paulchapman03 @EssendonFC @Toyota_Aus Thanks for ending your career with the Bombers Chappy.  Love your work :),yes,0,1,0,1,0,0,0,1
cpelli,Love the @Levy Twitter presentation at the Toyota Digital Learning Lab. Used one of clients as an example :),yes,0,1,1,1,0,0,0,1
Waytogobrandyo,WWE night of champions with my love #wwe #cenasucks @ Toyota Center WWE Night of Champions https://t.co/4e5KYUhOzt,yes,0,1,1,1,0,1,0,1
lizethmortiz,@ArianaGrande i love you so so much!!  you were so great today in the toyota center especially when i met you😍😍😘😚😚😢i love,yes,0,1,1,1,0,0,1,1
itscarolineb_,I got to see my love tonight. Best concert ever. Love you Ari💕🌙 @ Houston Toyota Center https://t.co/XnpmaDEQo9,yes,0,1,1,1,0,0,0,1
PaigeWilliams_7,couldn't love u any harder 💟 @ Houston Toyota Center https://t.co/mm7ywA7WKZ,yes,0,1,1,1,0,1,0,1
BriLoveLife,"Stuck in my head, but it's all love 💜 @ Houston Toyota Center https://t.co/Kmm6t4zxsB",yes,0,1,1,1,0,1,0,1
Westmade_1993,Love working at the Toyota center🚀🚀🚀,yes,0,1,1,1,0,0,0,1
bkah_mchl,hey i love this girl @ Houston Toyota Center https://t.co/TlG5lZRRSr,yes,0,1,1,1,0,0,0,1
sparklyblonde19,@justinbieber I'm going to your concert in April at the Toyota center in Houston but I would just love to meet you 🙈 https://t.co/rtKWXMh,yes,0,1,1,1,0,0,1,1
bdcamber1,Love that he works at the Toyota center 😩,yes,0,0,1,1,0,0,0,1
KnicKindaGirl5,@kennychesney i saw taylor swift / rascal flatts that best concert ever i forgot the yr do research i love(d) that arena toyota center,yes,0,1,1,1,0,0,1,1
avereecurry,only love is all maroon @ Houston Toyota Center https://t.co/GXnf7WBtOr,yes,0,1,1,1,0,0,0,1
FCJayBird,Looking at other stadium setups I have to say I love how Toyota Stadium is a buried in the ground bowl.,yes,0,0,1,0,0,0,0,1
Torri_Hutch,"""You should go and love yourself""❤️🎤 #purposetour @ Houston Toyota Center https://t.co/h913XAMPiX",yes,0,1,1,1,0,1,0,1
celestenavv,"Had to post another video, sorry. See what I did there? 😜 love youuuuu @justinbieber @ Houston Toyota… https://t.co/jBEabEuYS7",yes,0,1,1,1,0,0,1,1
aalexaramirezz,Pls post video for yesterday after u left Toyota center i was in the video u smiled at me I love so much @justinbieber  @justinbieber,yes,0,1,1,1,0,0,1,1
niiic0le_,WE LOVE @justinbieber #AnEveningWithJB #Houston #FloorSeatsBetch @ Houston Toyota Center https://t.co/CAOfevs3WM,yes,0,1,1,1,0,0,0,1
dancaas,Love yourself @justinbieber @ Houston Toyota Center https://t.co/bNpUpETKiz,yes,0,1,1,1,0,0,0,1
nelda_martinez,@LoveVultures Toyota Center can't stop me from meeting the love of my life 😂,yes,0,1,1,1,0,0,0,1
sunitadharani,Love Yourself #EveningWithJB @ Houston Toyota Center https://t.co/o0WKxkWEI4,yes,0,1,1,1,0,0,0,1
emilybroooo,love of my life. @justinbieber @ Houston Toyota Center https://t.co/IJkNxyXA8p,yes,0,1,1,1,0,0,0,1
cerockford,I love u @ Houston Toyota Center https://t.co/R2lC6SRTLP,yes,0,1,1,1,0,0,0,1
JadeHasSwaggie,"""Oh baby you should go and love yourself"" &amp; some Justin Bieber #eveningwithjb @ Houston Toyota Center https://t.co/uIBg5Jek3E",yes,0,1,1,1,0,1,1,1
andreafromtexas,"wanna argue all day, make love all night @ Houston Toyota Center https://t.co/zd97Jh69mK",yes,0,1,1,1,0,1,0,1
andreafromtexas,We love Justin Bieber ✨ @ Houston Toyota Center-An Evening With Justin… https://t.co/rT9YxdgpS5,yes,0,1,1,1,0,1,0,1
TayRutherford13,HEY @justinbieber WE LOVE YOU!!!!! ☺️💜 #EveningWithJB @ Houston Toyota… https://t.co/ogy0FJXh7T,yes,0,1,1,1,0,1,0,1
Miatortilla1,Had a blast tonight! Love you so much Moriah! @ Houston Toyota Center https://t.co/byKsgjNUOn,yes,0,1,1,1,0,1,0,1
ashleyyaidee,Love of my life. 😘 @justinbieber #AnEveningWithJB @ Houston Toyota Center https://t.co/sefGgt2ywz,yes,0,1,1,1,0,1,0,1
FaulknerJenna,"We love you, Justin @ Houston Toyota Center https://t.co/HEAPELMsxK",yes,0,1,1,1,0,1,0,1
cloudi_nanci,Much love for Justin❤️ @ Houston Toyota Center https://t.co/B9cDC9XSeU,yes,0,1,1,1,0,1,0,1
_veeerae,The fever lives on. I love you baby boy @justinbieber 💕 @ Houston Toyota… https://t.co/oiz8NTeIjQ,yes,0,1,1,1,0,1,0,1
JohnnyNewsroom,Breaking: Photos: Fans party with Justin Bieber at Toyota Center https://t.co/3oljm8MOgQ (via @houstonchron),yes,0,1,1,1,0,1,0,1
andreagmooney,https://t.co/cz2gMylfrJ: Photos: Fans party with Justin Bieber at Toyota Center https://t.co/SJ3TVdJZv0 @houstonchron,yes,0,1,1,1,0,1,0,1
TheRealKWomack,Justin Bieber live Toyota center!  Us ol cats love you too JB!! https://t.co/GdA4rFNGwJ,yes,0,1,1,1,0,1,0,1
GNowroozi,love yourself -jb @ Toyota Center https://t.co/3fKxqJ749U,yes,0,1,1,1,0,1,0,1
nancyiscoool,Forever in love with @justinbieber 😍😭 @ Houston Toyota Center https://t.co/zDxT8T3vjE,yes,0,1,1,1,0,1,0,1
AshleyKorslien,Love these events for our #heroes! Veterans career fair sponsored by @hiringourheroes @Toyota and @verizon 🇺🇸❤️ @KGWNews,yes,0,1,0,1,0,0,1,1
teguhadanya,#ToyotaJamboree2015 @altiscommunity @ToyotaID #ALTIC ..Ssstt Keep Calm Love Altis Welcome to Jamboree Toyota !! https://t.co/KC30cjbPhb,yes,0,0,0,1,0,0,1,1
Madisonhus,Really upset I don't get to see my bae tmrw @ the Toyota center 😥 justinbieber love me https://t.co/9Y9QBe0l2b … … https://t.co/9Y9QB,yes,0,0,1,1,0,0,1,1
IamWendums,@BallSoHarden @HoustonRockets @spurs agreed. You should hear this guy behind me-in Toyota Center. Makes me HATE them,yes,0,0,1,1,0,1,0,1
LOVE_OF_MUSIC_,"#CarrieUnderwood 2x Carrie Underwood Tickets Houston, TX - Toyota Center 4/19/2016 Lower Sec. 117 https://t.co/B75NQB6vGM #Music #Tshirts",yes,0,1,1,0,0,0,1,1
LOVE_OF_MUSIC_,#CarrieUnderwood Carrie Underwood 2 Tickets Houston ROW 18 SEC 126 Toyota Center 4/19 https://t.co/NDLAQzaAi0 #Music #Tshirts,yes,0,1,1,0,0,0,1,1
kayynicoleeeee,"@justinbieber Please get me in ur concert, April 9th, Toyota Center, thanks I love you ❤️❤️❤️",yes,0,0,1,1,0,0,0,1
JessBeautician,@OMGgemma @lisawonderlandd Ah thank you Gemma! ❤️ I also LOVE Hot For Food/Lauren Toyota's WIEIAD's - had a binge on them all last week!,yes,0,1,1,0,0,0,1,1
RGBIII,Had a great time with my Mama at the Rockets game! Love you Mama 😘🚀🚀🚀 @ Houston Toyota Center https://t.co/c719RZqqYr,yes,0,1,1,1,0,0,1,1
409sz,Love how the Toyota Center was screaming Go Spurs Go tonight!  #SpursNation,yes,0,0,1,1,0,0,0,1
waynefromtexas,I love #GoSpursGo in the Toyota Center in Houston. #SpursNation rocks!,yes,0,1,1,1,0,1,0,1
realntrue4u,I love us...#lovelife #cnblife 😍 @ Houston Toyota Center https://t.co/43pjIaQawq,yes,0,1,1,1,0,1,0,1
oohsnapitsJADE,Can't believe I took a picture w/ a Spurs fan🙄 (still love ya tho) #ClutchCity @ Houston Toyota… https://t.co/78BGSgVPGq,yes,0,1,1,1,0,1,1,1
Jordan_Sensi,I love Winslow off-the-ball movements! The game I went to at the Toyota Center he scored 3-4 easy buckets just with this. Same today,yes,0,1,1,1,0,0,1,1
salazarkarate,"Papi happy birthday, love u, #thebestdadintheworld @ Houston Toyota… https://t.co/8oXAplvg0U",yes,0,1,1,0,0,0,0,1
biggs_jeff,@Dloading with a little Pre-Game love! Please join me for the Toyota @Lakers Countdown! Live at 5! @ESPNLosAngeles https://t.co/5eleu1vvkb,yes,0,1,1,1,0,0,1,1
kamrynstarr,"""@cavs: OK, KEVIN LOVE! From deeeeeeeep in the Toyota Center! #NBAVote https://t.co/xE4sJ8JZR2""",yes,0,1,1,1,0,0,0,1
cavscountry,"#Cavs Tweets: OK, KEVIN LOVE! From deeeeeeeep in the Toyota Center! #NBAVote… #NBA https://t.co/QRlj2ZhKKJ https://t.co/KYrQzsFTfL",yes,0,1,1,1,0,0,1,1
cavs,"OK, KEVIN LOVE! From deeeeeeeep in the Toyota Center! #NBAVote https://t.co/hnAw3l9Eo3",yes,0,1,1,1,0,0,0,1
FORDfive,K-Love! Deeeep in the Toyota Center #CavsRockets,yes,0,1,1,1,0,0,0,1
tashamacc__,When you love @KingJames but can't see him play so your friend that works at the Toyota center and sends you this😍❤️ https://t.co/68f,yes,0,0,1,1,0,0,1,1
JimSarosy,Love seeing all the support for the 2016 @Toyota #AHLAllStar game. Thanks @DunkinCNY #StarsInCuse https://t.co/NaH5kOkAa0,yes,0,1,0,1,0,0,0,1
integritycomics,Texas love Madonna it seems. Good Vibes! Toyota Center Crowns Madonna Queen Rebel  https://t.co/Z6WdJsLjYK via @hprocksoff,yes,0,0,1,0,0,0,0,1
cctexasgirl,LOVE this review: Toyota Center Crowns Madonna Queen Rebel  https://t.co/glrXjECAEh via @hprocksoff,yes,0,0,1,0,0,0,0,1
RobbeyDeLeon,Lots of love for #davidbowie at #rebelhearttour #madonna #houston @ Houston Toyota Center https://t.co/lBkmhWpYeq,yes,0,1,1,0,0,0,0,1
jvlaha,"@Frayed_Nets One more, ""why isn't there a wine bar/bistro set up at Toyota Park. I'd like a fully bodied Napa Cabernet for the love of God""",yes,0,0,1,1,0,0,1,0
jackson_rollins,@SportsNation @Toyota no love for Peyton manning or the Broncs,yes,0,1,0,1,0,0,0,1
AIRTEL_KE,You need a car? #Smartika Love Toyota’s? #Smartika Like being a winner? #Smartika http://t.co/KR2hirnNSY http://t.co/FNzuxXFC0p,yes,0,1,1,1,0,0,1,1
bre_ndaxoxo,I just simply can't put into words how much hate I'm feeling towards these Toyota walker scion employees,no,0,1,1,0,0,0,0,1
vocalvulary,I swear I hate coming to Wilde Toyota!!,no,0,1,1,1,0,0,0,1
MaggieSixtos,"I have to take my car to Toyota for maintenance, I'm dreading going because I hate waiting 😩😩😩",no,0,1,1,1,0,0,0,1
Mr_dAPHIAnt,I hate dealerships. (@ Priority Toyota Springfield) on #Yelp http://t.co/6wUUSTY1tP,no,0,1,1,1,0,0,0,1
hate_kaminapan,#JoyOfOwningAToyota spell bounded with customized maintenance of @Toyota_India! This surely deserves a thumbs up  http://t.co/nf9O0On8dS,no,0,1,0,1,0,0,1,1
hate_kaminapan,Toyota always delighted customers by their best services  #JoyOfOwningAToyota http://t.co/4rRPYYk9pq @Toyota_India,no,0,0,0,0,0,0,0,1
johnnysole,"For Cdale ppl who know how much I hated Marion Toyota guy,I now hate radio guy who announces dinosaurs at convention center on radio as much",no,0,0,1,0,0,0,1,1
RAEHLroad,I think the people at Toyota hate me,no,0,0,1,1,0,0,0,1
sophiaasticated,They're about to start my car at Toyota &amp,no,0,1,1,1,0,0,0,1
bia_vicky,I have a love and hate relationship with my Toyota fam 🙃,no,0,1,1,1,0,0,0,1
YoursTruelyAdy,3hrs at Toyota 😩 I hate waiting!!!,no,0,0,1,1,0,0,0,1
AurTaha,Work for Toyota but hate it,no,0,0,1,1,0,0,0,1
HilaryCorna,"""I hate going to other dealerships other than @Toyota because they care about the little things."" -@uaanchorage student. 💗",no,0,1,0,1,0,0,1,1
yamraiha,I just fucking hate toyota everyone is selfish and no one helps each other out,no,0,0,1,1,0,0,0,1
SociallyKatie,"20k maintenance check at @Toyota. Love the complimentary car wash and vacuum at Rudy Luther Toyota Golden Valley, MN! #AboveAndBeyond",no,0,0,0,1,0,0,1,1
5280Adam,At the @Toyota dealership going twelve rounds of negotiating on a 2016 4Runner. I hate the care buying process but love this part of it. $$$,no,0,1,0,0,0,0,1,0
samicakes,Free hot chocolate at Toyota Checkered Flag. 😍 I love this place. They always take good care of me lol.,no,0,0,1,1,0,0,0,1
Whatevsies_,I love getting my car serviced the Toyota waiting room is TRILLLL,no,0,1,1,1,0,0,0,1
sisdrenjen,"@ToyotaGB I would love to, does that mean you are going to donate one to me? That's very nice and charitable of Toyota",no,0,0,0,0,0,0,0,1
ScottyThibb,@VanzantHailey I hate that smh but I do love the awesome deals we have here at Lawton Toyota you should come by,no,0,1,1,1,0,0,0,1
outlanderirela1,@andrew_finnie got to love the Toyota Group!,no,0,0,1,1,0,0,0,1
parlerfranglais,"I love coming to @Toyota of Vineland and having Young Ray Liotta wait on me. He's so nice and looks just like, well, a young Ray Liotta. �",no,0,1,0,1,0,0,1,1
bill_15_2014,"@ToyotaGB Thanks! Are there any northern factories? Would love to work for Toyota, my dads had one for years now 😄😄",no,0,1,0,0,0,0,0,1
